2020-11-13 10:13:26.471357	109	started experiment test6
2020-11-13 10:13:26.472054	110	closing door 0
2020-11-13 10:13:26.969098	111	door 0 closed
2020-11-13 10:13:26.969925	112	closing door 1
2020-11-13 10:13:27.141257	113	door 1 closed
2020-11-13 10:13:27.141872	114	closing door 2
2020-11-13 10:13:27.289102	115	door 2 closed
2020-11-13 10:13:27.289713	116	closing door 3
2020-11-13 10:13:27.486222	117	door 3 closed
2020-11-13 10:15:45.833022	118	feeder 1 reached (1)
2020-11-13 10:15:45.833690	119	closing door 0
2020-11-13 10:15:49.267028	120	error closing door 0. status code 500
2020-11-13 10:15:49.267824	121	closing door 1
2020-11-13 10:15:50.834638	122	error closing door 1. status code 500
2020-11-13 10:15:50.835446	123	opening door 2
2020-11-13 10:15:51.519816	124	error opening door 2. status code 500
2020-11-13 10:15:51.520410	125	opening door 3
2020-11-13 10:15:53.293263	126	error opening door 3. status code 500
