2020-11-12 15:38:23.933446	55	closing door 0
2020-11-12 15:38:24.170674	56	door 0 closed
2020-11-12 15:38:24.171355	57	closing door 1
2020-11-12 15:38:24.553572	58	door 1 closed
2020-11-12 15:38:24.554142	59	closing door 2
2020-11-12 15:38:25.391084	60	door 2 closed
2020-11-12 15:38:25.391730	61	closing door 3
2020-11-12 15:38:26.229832	62	door 3 closed
2020-11-12 15:38:26.418007	63	started experiment test5-20201112
2020-11-12 15:38:59.110220	64	feeder 1 reached (1)
2020-11-12 15:38:59.110817	65	closing door 0
2020-11-12 15:38:59.425872	66	door 0 closed
2020-11-12 15:38:59.426564	67	closing door 1
2020-11-12 15:38:59.508477	68	door 1 closed
2020-11-12 15:38:59.509138	69	opening door 2
2020-11-12 15:39:00.192002	70	door 2 opened
2020-11-12 15:39:00.192608	71	opening door 3
2020-11-12 15:39:00.995200	72	door 3 opened
2020-11-12 15:39:18.053986	73	feeder 2 reached (1)
2020-11-12 15:39:18.054653	74	closing door 2
2020-11-12 15:39:19.719787	75	door 2 closed
2020-11-12 15:39:19.720714	76	closing door 3
2020-11-12 15:39:20.495898	77	door 3 closed
2020-11-12 15:39:20.496586	78	opening door 0
2020-11-12 15:39:21.185933	79	door 0 opened
2020-11-12 15:39:21.186609	80	opening door 1
2020-11-12 15:39:21.987221	81	door 1 opened
2020-11-12 15:39:46.779572	82	feeder 1 reached (2)
2020-11-12 15:39:46.780253	83	closing door 0
2020-11-12 15:39:47.983422	84	door 0 closed
2020-11-12 15:39:47.984089	85	closing door 1
2020-11-12 15:39:48.752486	86	door 1 closed
2020-11-12 15:39:48.753365	87	opening door 2
2020-11-12 15:39:49.449135	88	door 2 opened
2020-11-12 15:39:49.449834	89	opening door 3
2020-11-12 15:39:50.250998	90	door 3 opened
2020-11-12 15:40:59.848761	91	feeder 2 reached (2)
2020-11-12 15:40:59.849404	92	closing door 2
2020-11-12 15:41:00.675943	93	door 2 closed
2020-11-12 15:41:00.676564	94	closing door 3
2020-11-12 15:41:01.417281	95	door 3 closed
2020-11-12 15:41:01.417943	96	opening door 0
2020-11-12 15:41:02.134059	97	door 0 opened
2020-11-12 15:41:02.134694	98	opening door 1
2020-11-12 15:41:02.966214	99	door 1 opened
2020-11-12 15:41:09.010749	100	feeder 1 reached (3)
2020-11-12 15:41:09.011378	101	closing door 0
2020-11-12 15:41:09.893016	102	door 0 closed
2020-11-12 15:41:09.893954	103	closing door 1
2020-11-12 15:41:10.660998	104	door 1 closed
2020-11-12 15:41:10.661695	105	closing door 2
2020-11-12 15:41:10.739860	106	door 2 closed
2020-11-12 15:41:10.740660	107	closing door 3
2020-11-12 15:41:10.926813	108	door 3 closed
