2020-12-04 11:31:05.411986	11622	started experiment test13
2020-12-04 11:31:05.412313	11623	closing door 0
2020-12-04 11:31:05.986631	11624	door 0 closed
2020-12-04 11:31:05.986958	11625	closing door 1
2020-12-04 11:31:06.373133	11626	door 1 closed
2020-12-04 11:31:06.373466	11627	closing door 2
2020-12-04 11:31:06.539663	11628	door 2 closed
2020-12-04 11:31:06.540078	11629	closing door 3
2020-12-04 11:31:06.714982	11630	door 3 closed
2020-12-04 11:31:09.690098	11631	feeder 1 reached (1)
2020-12-04 11:31:09.690408	11632	closing door 1
2020-12-04 11:31:09.776861	11633	door 1 closed
2020-12-04 11:31:09.777170	11634	opening door 2
2020-12-04 11:31:10.453049	11635	door 2 opened
2020-12-04 11:31:10.453353	11636	closing door 0
2020-12-04 11:31:10.902046	11637	door 0 closed
2020-12-04 11:31:10.902457	11638	opening door 3
2020-12-04 11:31:11.653765	11639	door 3 opened
2020-12-04 11:31:19.254818	11640	feeder 2 reached (1)
2020-12-04 11:31:19.255212	11641	closing door 3
2020-12-04 11:31:19.951148	11642	door 3 closed
2020-12-04 11:31:19.951554	11643	opening door 0
2020-12-04 11:31:20.684857	11644	door 0 opened
2020-12-04 11:31:20.685255	11645	closing door 2
2020-12-04 11:31:21.728231	11646	door 2 closed
2020-12-04 11:31:21.728642	11647	opening door 1
2020-12-04 11:31:22.423616	11648	door 1 opened
2020-12-04 11:32:41.753628	11649	feeder 1 reached (2)
2020-12-04 11:32:41.753957	11650	closing door 1
2020-12-04 11:32:42.358437	11651	door 1 closed
2020-12-04 11:32:42.358748	11652	closing door 2
2020-12-04 11:32:42.431135	11653	door 2 closed
2020-12-04 11:32:42.431468	11654	closing door 0
2020-12-04 11:32:43.270010	11655	door 0 closed
2020-12-04 11:32:43.270384	11656	closing door 3
2020-12-04 11:32:43.453921	11657	door 3 closed
2020-12-04 11:32:43.454318	11658	ended experiment test13
2020-12-10 14:08:14.778500	15189	started experiment test13
2020-12-10 14:08:14.778894	15190	closing door 0
2020-12-10 14:08:15.111270	15191	door 0 closed
2020-12-10 14:08:15.111961	15192	closing door 1
2020-12-10 14:08:15.515224	15193	door 1 closed
2020-12-10 14:08:15.515901	15194	closing door 2
2020-12-10 14:08:15.688873	15195	door 2 closed
2020-12-10 14:08:15.689486	15196	closing door 3
2020-12-10 14:08:15.868534	15197	door 3 closed
2020-12-10 14:08:19.549579	15198	feeder 1 reached (1)
2020-12-10 14:08:19.550244	15199	closing door 1
2020-12-10 14:08:19.635568	15200	door 1 closed
2020-12-10 14:08:19.636381	15201	opening door 2
2020-12-10 14:08:20.316731	15202	door 2 opened
2020-12-10 14:08:20.317212	15203	closing door 0
2020-12-10 14:08:20.842462	15204	door 0 closed
2020-12-10 14:08:20.843116	15205	opening door 3
2020-12-10 14:08:21.589930	15206	door 3 opened
2020-12-10 14:08:26.227962	15207	feeder 2 reached (1)
2020-12-10 14:08:26.228649	15208	closing door 3
2020-12-10 14:08:26.921474	15209	door 3 closed
2020-12-10 14:08:26.922112	15210	opening door 0
2020-12-10 14:08:27.640646	15211	door 0 opened
2020-12-10 14:08:27.641678	15212	closing door 2
2020-12-10 14:08:28.821615	15213	door 2 closed
2020-12-10 14:08:28.822283	15214	opening door 1
2020-12-10 14:08:29.535620	15215	door 1 opened
2020-12-10 14:08:38.354850	15216	feeder 1 reached (2)
2020-12-10 14:08:38.355514	15217	closing door 1
2020-12-10 14:08:38.940579	15218	door 1 closed
2020-12-10 14:08:38.941325	15219	opening door 2
2020-12-10 14:08:39.639029	15220	door 2 opened
2020-12-10 14:08:39.639745	15221	closing door 0
2020-12-10 14:08:40.709188	15222	door 0 closed
2020-12-10 14:08:40.709831	15223	opening door 3
2020-12-10 14:08:41.451771	15224	door 3 opened
2020-12-10 14:08:58.766940	15225	feeder 2 reached (2)
2020-12-10 14:08:58.767516	15226	closing door 3
2020-12-10 14:08:59.463892	15227	door 3 closed
2020-12-10 14:08:59.464509	15228	opening door 0
2020-12-10 14:09:00.191359	15229	door 0 opened
2020-12-10 14:09:00.192036	15230	closing door 2
2020-12-10 14:09:01.186345	15231	door 2 closed
2020-12-10 14:09:01.187332	15232	opening door 1
2020-12-10 14:09:01.899900	15233	door 1 opened
2020-12-10 14:09:17.517849	15234	feeder 1 reached (3)
2020-12-10 14:09:17.518442	15235	closing door 1
2020-12-10 14:09:18.332445	15236	door 1 closed
2020-12-10 14:09:18.333202	15237	closing door 2
2020-12-10 14:09:18.408700	15238	door 2 closed
2020-12-10 14:09:18.409562	15239	closing door 0
2020-12-10 14:09:19.611500	15240	door 0 closed
2020-12-10 14:09:19.612448	15241	closing door 3
2020-12-10 14:09:19.796276	15242	door 3 closed
2020-12-10 14:09:19.796926	15243	ended experiment test13
