2020-12-23 12:54:51.683517	19839	started experiment test_new_0
2020-12-23 12:54:51.683925	19840	closing door 0
2020-12-23 12:54:51.892318	19841	door 0 closed
2020-12-23 12:54:51.892859	19842	closing door 1
2020-12-23 12:54:53.831328	19843	door 1 closed
2020-12-23 12:54:53.832105	19844	closing door 2
2020-12-23 12:54:54.013636	19845	door 2 closed
2020-12-23 12:54:54.014350	19846	closing door 3
2020-12-23 12:54:54.352553	19847	door 3 closed
2020-12-23 12:55:12.505886	19848	{"agent":"%s","coordinates":{"x":%d,"y":%d}}
