2020-11-23 13:18:01.859851	4266	started experiment test12
2020-11-23 13:18:01.860529	4267	closing door 0
2020-11-23 13:18:02.096479	4268	door 0 closed
2020-11-23 13:18:02.097151	4269	closing door 1
2020-11-23 13:18:02.488915	4270	door 1 closed
2020-11-23 13:18:02.489638	4271	closing door 2
2020-11-23 13:18:02.652339	4272	door 2 closed
2020-11-23 13:18:02.652932	4273	closing door 3
2020-11-23 13:18:02.823939	4274	door 3 closed
2020-11-23 13:18:07.067265	4275	feeder 1 reached (1)
2020-11-23 13:18:07.067927	4276	closing door 1
2020-11-23 13:18:07.145944	4277	door 1 closed
2020-11-23 13:18:07.146548	4278	opening door 2
2020-11-23 13:18:07.823869	4279	door 2 opened
2020-11-23 13:18:07.824523	4280	closing door 0
2020-11-23 13:18:08.225660	4281	door 0 closed
2020-11-23 13:18:08.226859	4282	opening door 3
2020-11-23 13:18:08.962704	4283	door 3 opened
2020-11-23 13:18:15.439469	4284	feeder 2 reached (1)
2020-11-23 13:18:15.440162	4285	closing door 3
2020-11-23 13:18:16.121239	4286	door 3 closed
2020-11-23 13:18:16.121916	4287	opening door 0
2020-11-23 13:18:16.857701	4288	door 0 opened
2020-11-23 13:18:16.858422	4289	closing door 2
2020-11-23 13:18:17.851726	4290	door 2 closed
2020-11-23 13:18:17.852546	4291	opening door 1
2020-11-23 13:18:18.604065	4292	door 1 opened
2020-11-23 13:18:30.193182	4293	feeder 1 reached (2)
2020-11-23 13:18:30.193876	4294	closing door 1
2020-11-23 13:18:30.873076	4295	door 1 closed
2020-11-23 13:18:30.873819	4296	closing door 2
2020-11-23 13:18:30.948207	4297	door 2 closed
2020-11-23 13:18:30.948814	4298	closing door 0
2020-11-23 13:18:31.772901	4299	door 0 closed
2020-11-23 13:18:31.773562	4300	closing door 3
2020-11-23 13:18:31.957901	4301	door 3 closed
2020-11-23 13:18:31.958509	4302	ended experiment test12
2020-11-23 13:21:51.213593	4303	started experiment test12
2020-11-23 13:21:51.213861	4304	closing door 0
2020-11-23 13:21:51.400717	4305	door 0 closed
2020-11-23 13:21:51.401399	4306	closing door 1
2020-11-23 13:21:51.865572	4307	door 1 closed
2020-11-23 13:21:51.866253	4308	closing door 2
2020-11-23 13:21:52.057695	4309	door 2 closed
2020-11-23 13:21:52.058425	4310	closing door 3
2020-11-23 13:21:52.235551	4311	door 3 closed
2020-11-23 13:21:56.627230	4312	feeder 1 reached (3)
2020-11-23 13:21:56.627858	4313	closing door 1
2020-11-23 13:21:56.710769	4314	door 1 closed
2020-11-23 13:21:56.711616	4315	opening door 2
2020-11-23 13:21:57.395677	4316	door 2 opened
2020-11-23 13:21:57.396581	4317	closing door 0
2020-11-23 13:21:57.628672	4318	door 0 closed
2020-11-23 13:21:57.629419	4319	opening door 3
2020-11-23 13:21:58.374506	4320	door 3 opened
2020-11-23 13:22:02.931712	4321	feeder 2 reached (2)
2020-11-23 13:22:02.932327	4322	closing door 3
2020-11-23 13:22:03.632973	4323	door 3 closed
2020-11-23 13:22:03.633679	4324	opening door 0
2020-11-23 13:22:04.355738	4325	door 0 opened
2020-11-23 13:22:04.356341	4326	closing door 2
2020-11-23 13:22:05.209742	4327	door 2 closed
2020-11-23 13:22:05.210411	4328	opening door 1
2020-11-23 13:22:05.972794	4329	door 1 opened
2020-11-23 13:22:10.146368	4330	feeder 1 reached (4)
2020-11-23 13:22:10.147085	4331	closing door 1
2020-11-23 13:22:10.828818	4332	door 1 closed
2020-11-23 13:22:10.829495	4333	opening door 2
2020-11-23 13:22:11.533218	4334	door 2 opened
2020-11-23 13:22:11.533927	4335	closing door 0
2020-11-23 13:22:12.593629	4336	door 0 closed
2020-11-23 13:22:12.594346	4337	opening door 3
2020-11-23 13:22:13.341093	4338	door 3 opened
2020-11-23 13:22:17.488115	4339	feeder 2 reached (3)
2020-11-23 13:22:17.488775	4340	closing door 3
2020-11-23 13:22:18.182485	4341	door 3 closed
2020-11-23 13:22:18.183200	4342	opening door 0
2020-11-23 13:22:18.891104	4343	door 0 opened
2020-11-23 13:22:18.891769	4344	closing door 2
2020-11-23 13:22:19.938346	4345	door 2 closed
2020-11-23 13:22:19.939229	4346	opening door 1
2020-11-23 13:22:20.684455	4347	door 1 opened
2020-11-23 13:22:23.367593	4348	feeder 1 reached (5)
2020-11-23 13:22:23.368235	4349	closing door 1
2020-11-23 13:22:24.055232	4350	door 1 closed
2020-11-23 13:22:24.056190	4351	opening door 2
2020-11-23 13:22:24.741763	4352	door 2 opened
2020-11-23 13:22:24.742443	4353	closing door 0
2020-11-23 13:22:25.659123	4354	door 0 closed
2020-11-23 13:22:25.659757	4355	opening door 3
2020-11-23 13:22:26.418319	4356	door 3 opened
2020-11-23 13:22:35.841138	4357	feeder 2 reached (4)
2020-11-23 13:22:35.841841	4358	closing door 3
2020-11-23 13:22:36.534305	4359	door 3 closed
2020-11-23 13:22:36.534993	4360	opening door 0
2020-11-23 13:22:37.245981	4361	door 0 opened
2020-11-23 13:22:37.246659	4362	closing door 2
2020-11-23 13:22:38.368830	4363	door 2 closed
2020-11-23 13:22:38.369461	4364	opening door 1
2020-11-23 13:22:39.122575	4365	door 1 opened
2020-11-23 13:22:41.008749	4366	feeder 1 reached (6)
2020-11-23 13:22:41.009777	4367	closing door 1
2020-11-23 13:22:41.702478	4368	door 1 closed
2020-11-23 13:22:41.703214	4369	closing door 2
2020-11-23 13:22:41.805424	4370	door 2 closed
2020-11-23 13:22:41.806086	4371	closing door 0
2020-11-23 13:22:42.888878	4372	door 0 closed
2020-11-23 13:22:42.889736	4373	closing door 3
2020-11-23 13:22:43.074306	4374	door 3 closed
2020-11-23 13:22:43.075007	4375	ended experiment test12
2020-11-30 11:33:11.276729	8052	started experiment test12
2020-11-30 11:33:11.277023	8053	closing door 0
2020-11-30 11:33:11.754222	8054	door 0 closed
2020-11-30 11:33:11.754748	8055	closing door 1
2020-11-30 11:33:12.145611	8056	door 1 closed
2020-11-30 11:33:12.146278	8057	closing door 2
2020-11-30 11:33:12.319937	8058	door 2 closed
2020-11-30 11:33:12.320588	8059	closing door 3
2020-11-30 11:33:12.496037	8060	door 3 closed
2020-11-30 11:33:16.453233	8061	feeder 1 reached (139)
2020-11-30 11:33:16.453908	8062	closing door 1
2020-11-30 11:33:16.550827	8063	door 1 closed
2020-11-30 11:33:16.551424	8064	opening door 2
2020-11-30 11:33:17.249109	8065	door 2 opened
2020-11-30 11:33:17.249953	8066	closing door 0
2020-11-30 11:33:17.461157	8067	door 0 closed
2020-11-30 11:33:17.461763	8068	opening door 3
2020-11-30 11:33:18.205035	8069	door 3 opened
2020-11-30 11:33:28.867956	8070	feeder 2 reached (136)
2020-11-30 11:33:28.868634	8071	closing door 3
2020-11-30 11:33:29.566969	8072	door 3 closed
2020-11-30 11:33:29.567633	8073	opening door 0
2020-11-30 11:33:30.293305	8074	door 0 opened
2020-11-30 11:33:30.293980	8075	closing door 2
2020-11-30 11:33:31.221554	8076	door 2 closed
2020-11-30 11:33:31.222251	8077	opening door 1
2020-11-30 11:33:31.954377	8078	door 1 opened
2020-11-30 11:33:44.680996	8079	feeder 1 reached (140)
2020-11-30 11:33:44.681671	8080	closing door 1
2020-11-30 11:33:45.268799	8081	door 1 closed
2020-11-30 11:33:45.269485	8082	closing door 2
2020-11-30 11:33:45.355219	8083	door 2 closed
2020-11-30 11:33:45.355839	8084	closing door 0
2020-11-30 11:33:46.341108	8085	door 0 closed
2020-11-30 11:33:46.342091	8086	closing door 3
2020-11-30 11:33:46.517782	8087	door 3 closed
2020-11-30 11:33:46.518428	8088	ended experiment test12
2020-12-01 14:16:40.446020	9531	started experiment test12
2020-12-01 14:16:40.446492	9532	closing door 0
2020-12-01 14:16:40.725302	9533	door 0 closed
2020-12-01 14:16:40.725977	9534	closing door 1
2020-12-01 14:16:41.148977	9535	door 1 closed
2020-12-01 14:16:41.149579	9536	closing door 2
2020-12-01 14:16:41.330298	9537	door 2 closed
2020-12-01 14:16:41.330961	9538	closing door 3
2020-12-01 14:16:41.512011	9539	door 3 closed
2020-12-01 14:16:44.990102	9540	feeder 1 reached (221)
2020-12-01 14:16:44.990811	9541	closing door 1
2020-12-01 14:16:45.070719	9542	door 1 closed
2020-12-01 14:16:45.071311	9543	opening door 2
2020-12-01 14:16:45.755554	9544	door 2 opened
2020-12-01 14:16:45.756169	9545	closing door 0
2020-12-01 14:16:46.049067	9546	door 0 closed
2020-12-01 14:16:46.049721	9547	opening door 3
2020-12-01 14:16:46.802853	9548	door 3 opened
2020-12-01 14:17:00.334139	9549	feeder 2 reached (215)
2020-12-01 14:17:00.334806	9550	closing door 3
2020-12-01 14:17:01.033365	9551	door 3 closed
2020-12-01 14:17:01.034004	9552	opening door 0
2020-12-01 14:17:01.757209	9553	door 0 opened
2020-12-01 14:17:01.757870	9554	closing door 2
2020-12-01 14:17:02.640291	9555	door 2 closed
2020-12-01 14:17:02.641176	9556	opening door 1
2020-12-01 14:17:03.353315	9557	door 1 opened
2020-12-01 14:17:09.846432	9558	feeder 1 reached (222)
2020-12-01 14:17:09.847098	9559	closing door 1
2020-12-01 14:17:10.441683	9560	door 1 closed
2020-12-01 14:17:10.442617	9561	opening door 2
2020-12-01 14:17:11.148436	9562	door 2 opened
2020-12-01 14:17:11.149190	9563	closing door 0
2020-12-01 14:17:12.073171	9564	door 0 closed
2020-12-01 14:17:12.073848	9565	opening door 3
2020-12-01 14:17:12.834002	9566	door 3 opened
2020-12-01 14:17:18.052062	9567	feeder 2 reached (216)
2020-12-01 14:17:18.052522	9568	closing door 3
