2020-11-13 10:18:34.597435	127	started experiment test7
2020-11-13 10:18:34.597697	128	closing door 0
2020-11-13 10:18:35.018857	129	door 0 closed
2020-11-13 10:18:35.019528	130	closing door 1
2020-11-13 10:18:35.438326	131	door 1 closed
2020-11-13 10:18:35.438940	132	closing door 2
2020-11-13 10:18:35.633145	133	door 2 closed
2020-11-13 10:18:35.633671	134	closing door 3
2020-11-13 10:18:35.818667	135	door 3 closed
2020-11-13 10:19:12.308451	136	feeder 1 reached (2)
2020-11-13 10:19:12.309155	137	closing door 0
2020-11-13 10:19:12.664518	138	door 0 closed
2020-11-13 10:19:12.665770	139	closing door 1
2020-11-13 10:19:12.750268	140	door 1 closed
2020-11-13 10:19:12.750849	141	opening door 2
2020-11-13 10:19:13.443268	142	door 2 opened
2020-11-13 10:19:13.443958	143	opening door 3
2020-11-13 10:19:14.225538	144	door 3 opened
2020-11-13 10:19:26.024673	145	feeder 2 reached (1)
2020-11-13 10:19:26.025348	146	closing door 2
2020-11-13 10:19:27.280622	147	door 2 closed
2020-11-13 10:19:27.281328	148	closing door 3
2020-11-13 10:19:28.044657	149	door 3 closed
2020-11-13 10:19:28.045410	150	opening door 0
2020-11-13 10:19:28.747343	151	door 0 opened
2020-11-13 10:19:28.748031	152	opening door 1
2020-11-13 10:19:29.547116	153	door 1 opened
2020-11-13 10:19:48.164444	154	feeder 1 reached (3)
2020-11-13 10:19:48.165155	155	closing door 0
2020-11-13 10:19:49.397199	156	door 0 closed
2020-11-13 10:19:49.397870	157	closing door 1
2020-11-13 10:19:50.164212	158	door 1 closed
2020-11-13 10:19:50.164851	159	opening door 2
2020-11-13 10:19:50.851577	160	door 2 opened
2020-11-13 10:19:50.852221	161	opening door 3
2020-11-13 10:19:51.655882	162	door 3 opened
2020-11-13 10:20:44.126094	163	feeder 2 reached (2)
2020-11-13 10:20:44.126576	164	closing door 2
2020-11-13 10:20:45.106889	165	door 2 closed
2020-11-13 10:20:45.107496	166	closing door 3
2020-11-13 10:20:45.876290	167	door 3 closed
2020-11-13 10:20:45.876954	168	opening door 0
2020-11-13 10:20:46.559470	169	door 0 opened
2020-11-13 10:20:46.560309	170	opening door 1
2020-11-13 10:20:47.351177	171	door 1 opened
2020-11-13 10:20:54.910253	172	feeder 1 reached (4)
2020-11-13 10:20:54.910933	173	closing door 0
2020-11-13 10:20:56.149059	174	door 0 closed
2020-11-13 10:20:56.149777	175	closing door 1
2020-11-13 10:20:56.918441	176	door 1 closed
2020-11-13 10:20:56.919149	177	closing door 2
2020-11-13 10:20:56.997463	178	door 2 closed
2020-11-13 10:20:56.998039	179	closing door 3
2020-11-13 10:20:57.173897	180	door 3 closed
2020-11-13 10:20:57.174524	181	ended experiment test7
2020-11-13 10:25:07.649643	182	started experiment test7
2020-11-13 10:25:07.650075	183	closing door 0
2020-11-13 10:25:07.831271	184	door 0 closed
2020-11-13 10:25:07.831931	185	closing door 1
2020-11-13 10:25:08.016039	186	door 1 closed
2020-11-13 10:25:08.016772	187	closing door 2
2020-11-13 10:25:08.211603	188	door 2 closed
2020-11-13 10:25:08.212283	189	closing door 3
2020-11-13 10:25:08.381787	190	door 3 closed
2020-11-13 10:25:12.050691	191	feeder 1 reached (5)
2020-11-13 10:25:12.051317	192	closing door 0
2020-11-13 10:25:12.313662	193	door 0 closed
2020-11-13 10:25:12.314529	194	closing door 1
2020-11-13 10:25:12.399203	195	door 1 closed
2020-11-13 10:25:12.399651	196	opening door 2
2020-11-13 10:25:13.093401	197	door 2 opened
2020-11-13 10:25:13.094084	198	opening door 3
2020-11-13 10:25:13.900648	199	door 3 opened
2020-11-13 10:25:20.862927	200	feeder 2 reached (3)
2020-11-13 10:25:20.863554	201	closing door 2
2020-11-13 10:25:21.987983	202	door 2 closed
2020-11-13 10:25:21.988788	203	closing door 3
2020-11-13 10:25:22.755845	204	door 3 closed
2020-11-13 10:25:22.756509	205	opening door 0
2020-11-13 10:25:23.439298	206	door 0 opened
2020-11-13 10:25:23.439958	207	opening door 1
2020-11-13 10:25:24.232121	208	door 1 opened
2020-11-13 10:25:42.864563	209	feeder 1 reached (6)
2020-11-13 10:25:42.865198	210	closing door 0
2020-11-13 10:25:44.106733	211	door 0 closed
2020-11-13 10:25:44.107385	212	closing door 1
2020-11-13 10:25:44.874018	213	door 1 closed
2020-11-13 10:25:44.874662	214	closing door 2
2020-11-13 10:25:44.981728	215	door 2 closed
2020-11-13 10:25:44.982389	216	closing door 3
2020-11-13 10:25:45.160332	217	door 3 closed
2020-11-13 10:25:45.161197	218	ended experiment test7
