2020-12-14 11:44:14.730662	17946	started experiment test14
2020-12-14 11:44:14.730900	17947	closing door 0
2020-12-14 11:44:15.196086	17948	door 0 closed
2020-12-14 11:44:15.196739	17949	closing door 1
2020-12-14 11:44:15.593986	17950	door 1 closed
2020-12-14 11:44:15.594594	17951	closing door 2
2020-12-14 11:44:15.776382	17952	door 2 closed
2020-12-14 11:44:15.777073	17953	closing door 3
2020-12-14 11:44:15.958032	17954	door 3 closed
2020-12-14 11:44:20.850393	17955	feeder 1 reached (154)
2020-12-14 11:44:20.850966	17956	closing door 1
2020-12-14 11:44:20.941418	17957	door 1 closed
2020-12-14 11:44:20.941991	17958	opening door 2
2020-12-14 11:44:21.620006	17959	door 2 opened
2020-12-14 11:44:21.620652	17960	closing door 0
2020-12-14 11:44:22.161218	17961	door 0 closed
2020-12-14 11:44:22.161839	17962	opening door 3
2020-12-14 11:44:22.908826	17963	door 3 opened
2020-12-14 11:44:27.118675	17964	feeder 2 reached (151)
2020-12-14 11:44:27.119341	17965	closing door 3
2020-12-14 11:44:27.818680	17966	door 3 closed
2020-12-14 11:44:27.819376	17967	opening door 0
2020-12-14 11:44:28.538855	17968	door 0 opened
2020-12-14 11:44:28.539335	17969	closing door 2
2020-12-14 11:44:29.744549	17970	door 2 closed
2020-12-14 11:44:29.745293	17971	opening door 1
2020-12-14 11:44:30.457791	17972	door 1 opened
2020-12-14 11:44:34.017859	17973	feeder 1 reached (155)
2020-12-14 11:44:34.018487	17974	closing door 1
2020-12-14 11:44:34.613353	17975	door 1 closed
2020-12-14 11:44:34.614294	17976	opening door 2
2020-12-14 11:44:35.314758	17977	door 2 opened
2020-12-14 11:44:35.315411	17978	closing door 0
2020-12-14 11:44:36.290872	17979	door 0 closed
2020-12-14 11:44:36.291570	17980	opening door 3
2020-12-14 11:44:37.031025	17981	door 3 opened
2020-12-14 11:44:43.495023	17982	feeder 2 reached (152)
2020-12-14 11:44:43.495305	17983	closing door 3
2020-12-14 11:44:44.191806	17984	door 3 closed
2020-12-14 11:44:44.192471	17985	opening door 0
2020-12-14 11:44:44.893012	17986	door 0 opened
2020-12-14 11:44:44.893652	17987	closing door 2
2020-12-14 11:44:45.706607	17988	door 2 closed
2020-12-14 11:44:45.707279	17989	opening door 1
2020-12-14 11:44:46.419081	17990	door 1 opened
2020-12-14 11:45:00.079990	17991	feeder 1 reached (156)
2020-12-14 11:45:00.080651	17992	closing door 1
2020-12-14 11:45:00.674051	17993	door 1 closed
2020-12-14 11:45:00.674806	17994	closing door 2
2020-12-14 11:45:00.781375	17995	door 2 closed
2020-12-14 11:45:00.781995	17996	closing door 0
2020-12-14 11:45:01.580478	17997	door 0 closed
2020-12-14 11:45:01.581063	17998	closing door 3
2020-12-14 11:45:01.776869	17999	door 3 closed
2020-12-14 11:45:01.777522	18000	ended experiment test14
