2020-11-17 12:22:15.080876	1991	started experiment test10
2020-11-17 12:22:15.081410	1992	closing door 0
2020-11-17 12:22:15.529957	1993	door 0 closed
2020-11-17 12:22:15.530656	1994	closing door 1
2020-11-17 12:22:15.940291	1995	door 1 closed
2020-11-17 12:22:15.940850	1996	closing door 2
2020-11-17 12:22:16.131013	1997	door 2 closed
2020-11-17 12:22:16.131734	1998	closing door 3
2020-11-17 12:22:16.333992	1999	door 3 closed
2020-11-17 12:22:22.336997	2000	feeder 1 reached (1)
2020-11-17 12:22:22.337675	2001	closing door 1
2020-11-17 12:22:22.427656	2002	door 1 closed
2020-11-17 12:22:22.428259	2003	opening door 2
2020-11-17 12:22:23.122082	2004	door 2 opened
2020-11-17 12:22:23.122706	2005	closing door 0
2020-11-17 12:22:23.316218	2006	door 0 closed
2020-11-17 12:22:23.316814	2007	opening door 3
2020-11-17 12:22:24.056777	2008	door 3 opened
2020-11-17 12:22:40.669058	2009	feeder 2 reached (1)
2020-11-17 12:22:40.669766	2010	closing door 3
2020-11-17 12:22:41.364768	2011	door 3 closed
2020-11-17 12:22:41.365429	2012	opening door 0
2020-11-17 12:22:42.065646	2013	door 0 opened
2020-11-17 12:22:42.066265	2014	closing door 2
2020-11-17 12:22:43.196055	2015	door 2 closed
2020-11-17 12:22:43.196679	2016	opening door 1
2020-11-17 12:22:43.960793	2017	door 1 opened
2020-11-17 12:22:49.104662	2018	feeder 1 reached (2)
2020-11-17 12:22:49.105375	2019	closing door 1
2020-11-17 12:22:49.791691	2020	door 1 closed
2020-11-17 12:22:49.792886	2021	opening door 2
2020-11-17 12:22:50.506412	2022	door 2 opened
2020-11-17 12:22:50.507036	2023	closing door 0
2020-11-17 12:22:51.389960	2024	door 0 closed
2020-11-17 12:22:51.390565	2025	opening door 3
2020-11-17 12:22:52.121821	2026	door 3 opened
2020-11-17 12:24:48.095818	2027	feeder 2 reached (2)
2020-11-17 12:24:48.096493	2028	closing door 3
2020-11-17 12:24:48.791009	2029	door 3 closed
2020-11-17 12:24:48.791697	2030	opening door 0
2020-11-17 12:24:49.490906	2031	door 0 opened
2020-11-17 12:24:49.491528	2032	closing door 2
2020-11-17 12:24:50.583674	2033	door 2 closed
2020-11-17 12:24:50.584271	2034	opening door 1
2020-11-17 12:24:51.314840	2035	door 1 opened
2020-11-17 12:24:56.659917	2036	feeder 1 reached (3)
2020-11-17 12:24:56.660526	2037	closing door 1
2020-11-17 12:24:57.349908	2038	door 1 closed
2020-11-17 12:24:57.350499	2039	closing door 2
2020-11-17 12:24:57.423709	2040	door 2 closed
2020-11-17 12:24:57.423992	2041	closing door 0
2020-11-17 12:24:58.379075	2042	door 0 closed
2020-11-17 12:24:58.379652	2043	closing door 3
2020-11-17 12:24:58.544713	2044	door 3 closed
2020-11-17 12:24:58.545285	2045	ended experiment test10
2020-11-17 12:26:38.466051	2046	started experiment test10
2020-11-17 12:26:38.466413	2047	closing door 0
2020-11-17 12:26:38.915465	2048	door 0 closed
2020-11-17 12:26:38.916130	2049	closing door 1
2020-11-17 12:26:39.326355	2050	door 1 closed
2020-11-17 12:26:39.327154	2051	closing door 2
2020-11-17 12:26:39.513974	2052	door 2 closed
2020-11-17 12:26:39.514794	2053	closing door 3
2020-11-17 12:26:39.710061	2054	door 3 closed
2020-11-17 12:26:44.068507	2055	feeder 1 reached (4)
2020-11-17 12:26:44.069177	2056	closing door 1
2020-11-17 12:26:44.182118	2057	door 1 closed
2020-11-17 12:26:44.182793	2058	opening door 2
2020-11-17 12:26:44.864227	2059	door 2 opened
2020-11-17 12:26:44.864973	2060	closing door 0
2020-11-17 12:26:45.500208	2061	door 0 closed
2020-11-17 12:26:45.500929	2062	opening door 3
2020-11-17 12:26:46.235603	2063	door 3 opened
2020-11-17 12:26:57.216648	2064	feeder 2 reached (3)
2020-11-17 12:26:57.217274	2065	closing door 3
2020-11-17 12:26:57.907238	2066	door 3 closed
2020-11-17 12:26:57.907872	2067	opening door 0
2020-11-17 12:26:58.612882	2068	door 0 opened
2020-11-17 12:26:58.613189	2069	closing door 2
2020-11-17 12:26:59.599965	2070	door 2 closed
2020-11-17 12:26:59.600260	2071	opening door 1
2020-11-17 12:27:00.353166	2072	door 1 opened
2020-11-17 12:27:25.029443	2073	feeder 1 reached (5)
2020-11-17 12:27:25.030123	2074	closing door 1
2020-11-17 12:27:25.718983	2075	door 1 closed
2020-11-17 12:27:25.719723	2076	closing door 2
2020-11-17 12:27:25.852602	2077	door 2 closed
2020-11-17 12:27:25.853239	2078	closing door 0
2020-11-17 12:27:27.049066	2079	door 0 closed
2020-11-17 12:27:27.049795	2080	closing door 3
2020-11-17 12:27:27.255893	2081	door 3 closed
2020-11-17 12:27:27.256536	2082	ended experiment test10
