2020-12-23 13:09:06.051798	19858	started experiment test_new_2
2020-12-23 13:09:06.052492	19859	closing door 0
2020-12-23 13:09:06.335013	19860	door 0 closed
2020-12-23 13:09:06.335405	19861	closing door 1
2020-12-23 13:09:06.756430	19862	door 1 closed
2020-12-23 13:09:06.757076	19863	closing door 2
2020-12-23 13:09:06.951550	19864	door 2 closed
2020-12-23 13:09:06.952194	19865	closing door 3
2020-12-23 13:09:07.130120	19866	door 3 closed
2020-12-23 13:09:27.698689	19867	{"agent":"%s","coordinates":{"x":%d,"y":%d}}
