2020-11-16 16:53:18.910404	1693	started experiment test_9
2020-11-16 16:53:18.910878	1694	closing door 0
2020-11-16 16:53:19.474105	1695	door 0 closed
2020-11-16 16:53:19.474783	1696	closing door 1
2020-11-16 16:53:19.895402	1697	door 1 closed
2020-11-16 16:53:19.896084	1698	closing door 2
2020-11-16 16:53:20.084995	1699	door 2 closed
2020-11-16 16:53:20.085645	1700	closing door 3
2020-11-16 16:53:20.274646	1701	door 3 closed
2020-11-16 16:53:27.892468	1702	feeder 1 reached (1)
2020-11-16 16:53:27.893125	1703	closing door 1
2020-11-16 16:53:27.984548	1704	door 1 closed
2020-11-16 16:53:27.984821	1705	opening door 2
2020-11-16 16:53:28.670997	1706	door 2 opened
2020-11-16 16:53:28.671769	1707	closing door 0
2020-11-16 16:53:28.913597	1708	door 0 closed
2020-11-16 16:53:28.914172	1709	opening door 3
2020-11-16 16:53:29.677263	1710	door 3 opened
2020-11-16 16:53:36.205790	1711	feeder 2 reached (1)
2020-11-16 16:53:36.206447	1712	closing door 3
2020-11-16 16:53:36.901313	1713	door 3 closed
2020-11-16 16:53:36.901973	1714	opening door 0
2020-11-16 16:53:37.611051	1715	door 0 opened
2020-11-16 16:53:37.611731	1716	closing door 2
2020-11-16 16:53:38.511159	1717	door 2 closed
2020-11-16 16:53:38.512529	1718	opening door 1
2020-11-16 16:53:39.237634	1719	door 1 opened
2020-11-16 16:53:47.267991	1720	feeder 1 reached (2)
2020-11-16 16:53:47.268655	1721	closing door 1
2020-11-16 16:53:47.954271	1722	door 1 closed
2020-11-16 16:53:47.954911	1723	opening door 2
2020-11-16 16:53:48.634980	1724	door 2 opened
2020-11-16 16:53:48.635663	1725	closing door 0
2020-11-16 16:53:49.549236	1726	door 0 closed
2020-11-16 16:53:49.550011	1727	opening door 3
2020-11-16 16:53:50.317626	1728	door 3 opened
2020-11-16 16:54:00.290010	1729	feeder 2 reached (2)
2020-11-16 16:54:00.290666	1730	closing door 3
2020-11-16 16:54:00.977122	1731	door 3 closed
2020-11-16 16:54:00.978034	1732	opening door 0
2020-11-16 16:54:01.679761	1733	door 0 opened
2020-11-16 16:54:01.680539	1734	closing door 2
2020-11-16 16:54:02.703285	1735	door 2 closed
2020-11-16 16:54:02.703932	1736	opening door 1
2020-11-16 16:54:03.444491	1737	door 1 opened
2020-11-16 16:54:05.947014	1738	feeder 1 reached (3)
2020-11-16 16:54:05.947756	1739	closing door 1
2020-11-16 16:54:06.641369	1740	door 1 closed
2020-11-16 16:54:06.642106	1741	opening door 2
2020-11-16 16:54:07.321498	1742	door 2 opened
2020-11-16 16:54:07.322234	1743	closing door 0
2020-11-16 16:54:08.388983	1744	door 0 closed
2020-11-16 16:54:08.389685	1745	opening door 3
2020-11-16 16:54:09.149040	1746	door 3 opened
2020-11-16 16:54:13.278060	1747	feeder 2 reached (3)
2020-11-16 16:54:13.278776	1748	closing door 3
2020-11-16 16:54:13.963470	1749	door 3 closed
2020-11-16 16:54:13.964134	1750	opening door 0
2020-11-16 16:54:14.644503	1751	door 0 opened
2020-11-16 16:54:14.645199	1752	closing door 2
2020-11-16 16:54:15.812394	1753	door 2 closed
2020-11-16 16:54:15.813111	1754	opening door 1
2020-11-16 16:54:16.552853	1755	door 1 opened
2020-11-16 16:54:20.996349	1756	feeder 1 reached (4)
2020-11-16 16:54:20.996842	1757	closing door 1
2020-11-16 16:54:21.689339	1758	door 1 closed
2020-11-16 16:54:21.689979	1759	opening door 2
2020-11-16 16:54:22.369435	1760	door 2 opened
2020-11-16 16:54:22.370058	1761	closing door 0
2020-11-16 16:54:23.141671	1762	door 0 closed
2020-11-16 16:54:23.142563	1763	opening door 3
2020-11-16 16:54:23.917479	1764	door 3 opened
2020-11-16 16:54:30.916660	1765	feeder 2 reached (4)
2020-11-16 16:54:30.917205	1766	closing door 3
2020-11-16 16:54:31.609790	1767	door 3 closed
2020-11-16 16:54:31.610439	1768	opening door 0
2020-11-16 16:54:32.290191	1769	door 0 opened
2020-11-16 16:54:32.290836	1770	closing door 2
2020-11-16 16:54:33.440489	1771	door 2 closed
2020-11-16 16:54:33.441185	1772	opening door 1
