2020-11-12 15:35:48.782076	28	closing door 0
2020-11-12 15:35:49.318954	29	door 0 closed
2020-11-12 15:35:49.319945	30	closing door 1
2020-11-12 15:35:49.733232	31	door 1 closed
2020-11-12 15:35:49.733920	32	closing door 2
2020-11-12 15:35:49.914083	33	door 2 closed
2020-11-12 15:35:49.914759	34	closing door 3
2020-11-12 15:35:50.130809	35	door 3 closed
2020-11-12 15:35:50.319722	36	started experiment test4-20201112
2020-11-12 15:35:57.382327	37	feeder 1 reached (2)
2020-11-12 15:35:57.382985	38	closing door 0
2020-11-12 15:35:57.934516	39	door 0 closed
2020-11-12 15:35:57.935153	40	closing door 1
2020-11-12 15:35:58.016513	41	door 1 closed
2020-11-12 15:35:58.017073	42	opening door 2
2020-11-12 15:35:58.702215	43	door 2 opened
2020-11-12 15:35:58.702875	44	opening door 3
2020-11-12 15:35:59.518737	45	door 3 opened
2020-11-12 15:36:41.994159	46	feeder 1 reached (3)
2020-11-12 15:36:41.994598	47	closing door 0
2020-11-12 15:36:42.594463	48	door 0 closed
2020-11-12 15:36:42.595138	49	closing door 1
2020-11-12 15:36:42.711859	50	door 1 closed
2020-11-12 15:36:42.712653	51	opening door 2
2020-11-12 15:36:42.803629	52	door 2 opened
2020-11-12 15:36:42.804265	53	opening door 3
2020-11-12 15:36:42.997453	54	door 3 opened
