2020-11-20 14:38:35.161983	3823	started experiment test11
2020-11-20 14:38:35.162600	3824	closing door 0
2020-11-20 14:38:38.575808	3825	error closing door 0. status code 500
2020-11-20 14:38:38.576602	3826	closing door 1
2020-11-20 14:38:41.636987	3827	error closing door 1. status code 500
2020-11-20 14:38:41.637707	3828	closing door 2
2020-11-20 14:38:43.005214	3829	error closing door 2. status code 500
2020-11-20 14:38:43.005936	3830	closing door 3
2020-11-20 14:38:44.642198	3831	error closing door 3. status code 500
2020-11-20 14:42:43.816918	3832	started experiment test11
2020-11-20 14:42:43.817419	3833	closing door 0
2020-11-20 14:42:44.176492	3834	door 0 closed
2020-11-20 14:42:44.177135	3835	closing door 1
2020-11-20 14:42:44.608956	3836	door 1 closed
2020-11-20 14:42:44.610072	3837	closing door 2
2020-11-20 14:42:44.799556	3838	door 2 closed
2020-11-20 14:42:44.800155	3839	closing door 3
2020-11-20 14:42:44.986434	3840	door 3 closed
2020-11-20 14:42:48.506257	3841	feeder 1 reached (1)
2020-11-20 14:42:48.506561	3842	closing door 1
2020-11-20 14:42:48.583917	3843	door 1 closed
2020-11-20 14:42:48.584552	3844	opening door 2
2020-11-20 14:42:49.271838	3845	door 2 opened
2020-11-20 14:42:49.272572	3846	closing door 0
2020-11-20 14:42:49.493669	3847	door 0 closed
2020-11-20 14:42:49.494341	3848	opening door 3
2020-11-20 14:42:50.251157	3849	door 3 opened
2020-11-20 14:42:55.593257	3850	feeder 2 reached (1)
2020-11-20 14:42:55.593858	3851	closing door 3
2020-11-20 14:42:56.287872	3852	door 3 closed
2020-11-20 14:42:56.288588	3853	opening door 0
2020-11-20 14:42:56.993944	3854	door 0 opened
2020-11-20 14:42:56.994683	3855	closing door 2
2020-11-20 14:42:57.897396	3856	door 2 closed
2020-11-20 14:42:57.898129	3857	opening door 1
2020-11-20 14:42:58.647825	3858	door 1 opened
2020-11-20 14:43:06.564884	3859	feeder 1 reached (2)
2020-11-20 14:43:06.565152	3860	closing door 1
2020-11-20 14:43:07.251097	3861	door 1 closed
2020-11-20 14:43:07.251791	3862	opening door 2
2020-11-20 14:43:07.940848	3863	door 2 opened
2020-11-20 14:43:07.941538	3864	closing door 0
2020-11-20 14:43:08.942865	3865	door 0 closed
2020-11-20 14:43:08.943510	3866	opening door 3
2020-11-20 14:43:09.729705	3867	door 3 opened
2020-11-20 14:43:15.397398	3868	feeder 2 reached (2)
2020-11-20 14:43:15.397947	3869	closing door 3
2020-11-20 14:43:16.098130	3870	door 3 closed
2020-11-20 14:43:16.098823	3871	opening door 0
2020-11-20 14:43:16.830336	3872	door 0 opened
2020-11-20 14:43:16.831080	3873	closing door 2
2020-11-20 14:43:17.954541	3874	door 2 closed
2020-11-20 14:43:17.955164	3875	opening door 1
2020-11-20 14:43:18.713773	3876	door 1 opened
2020-11-20 14:43:38.120046	3877	feeder 1 reached (3)
2020-11-20 14:43:38.120711	3878	closing door 1
2020-11-20 14:43:38.821487	3879	door 1 closed
2020-11-20 14:43:38.822175	3880	opening door 2
2020-11-20 14:43:39.525254	3881	door 2 opened
2020-11-20 14:43:39.525940	3882	closing door 0
2020-11-20 14:43:40.511294	3883	door 0 closed
2020-11-20 14:43:40.511956	3884	opening door 3
2020-11-20 14:43:41.234549	3885	door 3 opened
2020-11-20 14:44:42.723897	3886	feeder 2 reached (3)
2020-11-20 14:44:42.724690	3887	closing door 3
2020-11-20 14:44:43.413807	3888	door 3 closed
2020-11-20 14:44:43.414483	3889	opening door 0
2020-11-20 14:44:44.146316	3890	door 0 opened
2020-11-20 14:44:44.147250	3891	closing door 2
2020-11-20 14:44:45.228816	3892	door 2 closed
2020-11-20 14:44:45.230588	3893	opening door 1
2020-11-20 14:44:46.003873	3894	door 1 opened
2020-11-20 14:45:26.377159	3895	feeder 1 reached (4)
2020-11-20 14:45:26.377628	3896	closing door 1
2020-11-20 14:45:27.065503	3897	door 1 closed
2020-11-20 14:45:27.066502	3898	closing door 2
2020-11-20 14:45:27.190888	3899	door 2 closed
2020-11-20 14:45:27.191298	3900	closing door 0
2020-11-20 14:45:28.229460	3901	door 0 closed
2020-11-20 14:45:28.230004	3902	closing door 3
2020-11-20 14:45:28.404586	3903	door 3 closed
2020-11-20 14:45:28.405400	3904	ended experiment test11
