2020-12-28 17:53:07.699228	19897	started experiment test_new_6
2020-12-28 17:53:07.699952	19898	closing door 0
2020-12-28 17:53:08.286222	19899	door 0 closed
2020-12-28 17:53:08.286957	19900	closing door 1
2020-12-28 17:53:08.693331	19901	door 1 closed
2020-12-28 17:53:08.694015	19902	closing door 2
2020-12-28 17:53:08.856856	19903	door 2 closed
2020-12-28 17:53:08.857557	19904	closing door 3
2020-12-28 17:53:09.039476	19905	door 3 closed
2020-12-28 17:55:37.202123	19906	started experiment test_new_6
2020-12-28 17:55:37.202747	19907	closing door 0
2020-12-28 17:55:37.789212	19908	door 0 closed
2020-12-28 17:55:37.789918	19909	closing door 1
2020-12-28 17:55:38.209545	19910	door 1 closed
2020-12-28 17:55:38.210159	19911	closing door 2
2020-12-28 17:55:38.398845	19912	door 2 closed
2020-12-28 17:55:38.399597	19913	closing door 3
2020-12-28 17:55:38.580463	19914	door 3 closed
2020-12-28 17:56:01.206242	19915	opening door 1
2020-12-28 17:56:02.100051	19916	door 1 opened
2020-12-28 17:56:07.452033	19917	closing door 1
2020-12-28 17:56:08.209308	19918	door 1 closed
